Id,SalePrice
1625,120985.7653630946
1626,166674.57754125027
1627,184117.35315347294
1628,279369.1775012857
1629,182838.6873381433
1630,370826.90307453624
1631,225291.358927627
1632,249919.3718179971
1633,175309.08268871275
1634,187604.09670988203
1635,176483.8129392718
1636,157052.15979943902
1637,189850.32728652057
1638,185700.0605925086
1639,184459.3596234658
1640,273064.6842939227
1641,178256.80576420377
1642,224336.36658702488
1643,215484.4298501634
1644,234516.2462138654
1645,188648.10324486677
1646,158645.51977373633
1647,156365.2176176348
1648,134245.05882800926
1649,137819.3772606377
1650,116256.21752008153
1651,118680.22655781038
1652,92993.78592606954
1653,96146.76846148756
1654,150666.28857247275
1655,148285.30031789554
1656,147659.53861127404
1657,150076.49721856366
1658,146934.35671825995
1659,132992.31606095235
1660,147887.1812149877
1661,427758.62294684676
1662,412589.24340199464
1663,382846.05285019876
1664,441878.1246379928
1665,310395.19611367385
1666,330669.9012031795
1667,365846.15364642715
1668,330174.0741407396
1669,298907.0002194356
1670,341768.40529060474
1671,276680.68062140286
1672,452912.82396324165
1673,291635.86840305076
1674,248857.65916758752
1675,188939.5824849981
1676,192639.25879796094
1677,223308.95131004532
1678,431996.35639101674
1679,397687.4630976904
1680,351997.0957729148
1681,235820.16007441957
1682,306436.9446148085
1683,178779.53890549674
1684,170843.04701089705
1685,173536.8636815623
1686,167468.6086413071
1687,174178.1200544146
1688,186916.8633088489
1689,189723.99251469475
1690,187091.12678950676
1691,183715.2962925192
1692,251778.10402678754
1693,173829.76382417363
1694,184714.26250470255
1695,171223.75132794838
1696,274203.6084929979
1697,175767.27793196126
1698,365754.44002980134
1699,328608.12513258494
1700,240096.64033186992
1701,267288.40692936763
1702,249743.98954464277
1703,247220.30072554093
1704,292421.2242484051
1705,226642.0908947234
1706,416715.29139910225
1707,212576.90711303137
1708,211029.80326835648
1709,272000.9619464481
1710,221076.25819490643
1711,253255.50545523013
1712,259771.77356421566
1713,265956.62396127795
1714,226133.92908934233
1715,204412.36854766915
1716,181412.23730159947
1717,177278.57273644104
1718,134711.49986541178
1719,197984.8140127347
1720,252733.20303645104
1721,163071.20943930195
1722,121790.31260522109
1723,156631.18559366508
1724,213078.39819571452
1725,244062.03501557795
1726,186779.46427969311
1727,160002.13940701596
1728,170522.32772829582
1729,169412.62256712787
1730,151945.78356515392
1731,122021.94455570698
1732,132179.63345461804
1733,116880.3979754403
1734,118781.08057380661
1735,128405.58228415658
1736,116397.91152148847
1737,326150.29189476155
1738,223656.92431409203
1739,270353.8629864029
1740,192365.31067088753
1741,186970.32978025632
1742,170524.57430471753
1743,176338.6442873767
1744,300954.938072155
1745,232859.35273121652
1746,184748.4860260223
1747,210506.30055289043
1748,216898.91656706692
1749,154850.32019209277
1750,131065.20500428535
1751,243835.08893260075
1752,121248.17894450689
1753,139268.2966687777
1754,194385.6210140854
1755,167461.80807513965
1756,128764.43001328345
1757,123540.1413204889
1758,149396.61748354934
1759,161590.34508219725
1760,170210.11195632955
1761,143898.64744617612
1762,176300.22969515517
1763,170858.82296911324
1764,115368.70192998955
1765,161922.37519458352
1766,172515.6227299454
1767,216838.4667147642
1768,142072.29817426065
1769,171556.74181159804
1770,141973.49630632365
1771,126416.73550778702
1772,134324.82695327554
1773,129239.47143176591
1774,135708.03149475993
1775,140354.52087518963
1776,125765.1755313293
1777,115840.01905012333
1778,136990.40118820424
1779,109181.3256753563
1780,173536.08135576485
1781,128739.95345262582
1782,88632.86468598917
1783,137971.14564518785
1784,99618.5164516564
1785,116932.24712715906
1786,135530.24019758025
1787,164957.72220659535
1788,55398.28247055743
1789,92756.63103287817
1790,77580.7723663663
1791,183432.66558058845
1792,158174.46341631893
1793,129098.42671469104
1794,145624.40081516732
1795,136749.1316252622
1796,120121.70353502472
1797,121297.9820900069
1798,122689.07248346103
1799,111370.4609312136
1800,129713.81839897503
1801,135743.57719182863
1802,124397.99040842442
1803,147703.85994646206
1804,144158.23428451002
1805,138678.26402442277
1806,118629.55745969914
1807,131191.68610730025
1808,119430.05337628181
1809,115602.49113922236
1810,143514.0174701969
1811,108360.69788099943
1812,104693.67316339049
1813,124260.54728605044
1814,93859.66340916486
1815,51364.52249813774
1816,97746.80163637339
1817,103971.26638247268
1818,137891.96113817734
1819,118623.10723301221
1820,68470.02922455803
1821,98862.88875459078
1822,146917.4275052602
1823,54690.75403801945
1824,137606.9706969597
1825,128026.65423854381
1826,99417.61735443502
1827,106430.23595388993
1828,141261.83038629184
1829,115118.95573568536
1830,144409.9758060595
1831,150499.19632597757
1832,87457.17846953966
1833,141178.2556184289
1834,118543.85118527112
1835,132204.74032428776
1836,126946.44796575399
1837,90409.69939908266
1838,119970.56888522726
1839,86859.1505839068
1840,157714.16179059565
1841,144305.1071864159
1842,82035.69543137771
1843,129602.5403552638
1844,136910.6627569955
1845,135737.02505708873
1846,152635.73159395912
1847,157699.59196894825
1848,60054.38760059624
1849,113200.87030042763
1850,114507.8651061577
1851,152337.2720233816
1852,123978.29332854864
1853,127274.11674213316
1854,168976.66596336674
1855,140555.1325404886
1856,221004.37615453842
1857,137240.77822892778
1858,141243.77830695474
1859,117857.84308740917
1860,148331.69012744603
1861,115674.30564816402
1862,294757.00884009164
1863,288582.87926848896
1864,289028.2644644547
1865,324138.713612431
1866,330511.21497599606
1867,239060.8421542673
1868,306080.2215462787
1869,205680.0583626124
1870,226312.70436501203
1871,243979.35310176862
1872,168589.67723888313
1873,246943.36009618832
1874,140617.3023420794
1875,199769.39188012638
1876,194910.03778076527
1877,207707.71216737333
1878,200441.9769479089
1879,129668.95207954147
1880,137245.7547229022
1881,235962.60552188865
1882,258529.27499552906
1883,190749.35506105504
1884,200883.95383401003
1885,246021.77529584907
1886,302504.3496619202
1887,206488.1429731102
1888,278864.60920160986
1889,155677.2581740464
1890,122618.76889274098
1891,138941.0246742222
1892,103590.81869711042
1893,128158.33463950317
1894,123836.11590557105
1895,132161.20094629863
1896,123504.53170430429
1897,111174.14628003533
1898,104466.27438556001
1899,151920.98525313372
1900,149904.09269805465
1901,173570.67438346462
1902,144589.24015419642
1903,227270.97710920396
1904,138675.04077805206
1905,186368.6969222306
1906,180755.9104860336
1907,186401.77750687738
1908,112765.55747592622
1909,135104.64761686034
1910,118747.92600549594
1911,219337.37168874085
1912,296101.46637333673
1913,144870.63332487267
1914,62237.273342061955
1915,319210.7601583688
1916,64843.650027156975
1917,256564.4183265052
1918,142743.0479558559
1919,171139.5735881427
1920,139848.24323803655
1921,430197.0275305489
1922,317593.3915557021
1923,219600.93050828206
1924,226706.38788104843
1925,193460.63703095488
1926,382262.0282601174
1927,131732.92718016705
1928,157830.9583659917
1929,125187.12564381032
1930,125068.49657195596
1931,142151.5780476379
1932,140817.05215012035
1933,185434.08420120506
1934,180439.6667975907
1935,170506.37545184136
1936,191247.11783238308
1937,192513.2201849586
1938,171753.61138572765
1939,251330.0342311267
1940,187269.2618526906
1941,171135.10627318206
1942,191871.88806654318
1943,209593.12986371398
1944,352071.14174231933
1945,387370.4327976453
1946,147760.45713064706
1947,310535.808002384
1948,175747.57035553374
1949,245542.37397975754
1950,179986.05523443606
1951,264152.4652323154
1952,227382.3851518917
1953,167942.0505331228
1954,182887.60140064638
1955,135533.3404335424
1956,293873.77593210986
1957,156562.3104750287
1958,309353.98793287866
1959,140966.9036574335
1960,115211.84786170928
1961,120784.92876916286
1962,94291.58706028697
1963,101833.7849714151
1964,112820.63394274813
1965,149501.6543357522
1966,147411.23721082153
1967,283996.4400738146
1968,430414.54180857976
1969,385662.37215774774
1970,449313.115863373
1971,450107.4489184738
1972,374352.6019428605
1973,263819.0743859699
1974,315190.561913705
1975,510018.2810979585
1976,266412.1703250684
1977,353965.8234792828
1978,353184.8743579173
1979,319954.13416446734
1980,195699.36170952505
1981,331177.09712956747
1982,227199.258918465
1983,207598.9852407396
1984,167649.46170321395
1985,218202.78726386858
1986,207281.60245660564
1987,178987.50859461213
1988,176736.00107021525
1989,189498.84280071425
1990,208649.81312399454
1991,243926.92719123935
1992,213008.7987807781
1993,167342.51635866627
1994,238527.29831145235
1995,180442.1259858694
1996,248473.31311315004
1997,303724.68038971996
1998,344920.1062690407
1999,254971.73886740432
2000,321490.46309930354
2001,256342.1714774831
2002,241662.70658936218
2003,262692.27944558463
2004,264226.96014482656
2005,222369.25651595675
2006,233724.72465193013
2007,246233.70689671533
2008,208911.57969957858
2009,192668.68493614456
2010,191507.8096283257
2011,141251.27097195087
2012,174704.5135315966
2013,181551.10467538095
2014,188916.32326541928
2015,208152.5631381899
2016,193869.82554796114
2017,198669.08130911048
2018,118603.6744067854
2019,132327.19500085604
2020,109599.17004273439
2021,110782.07172935868
2022,182180.602321575
2023,148380.44287879398
2024,235564.31796832007
2025,384119.588776236
2026,174308.35186012607
2027,150826.22546457962
2028,153142.79043698
2029,171303.72763000723
2030,274830.4446986053
2031,222984.5077419415
2032,232905.1180680843
2033,259141.90355057037
2034,168991.39711400884
2035,211990.7787694733
2036,185221.64330986634
2037,192962.09187330288
2038,266681.90683489037
2039,209750.62406929862
2040,315213.551558392
2041,277372.896873751
2042,203203.6785624682
2043,171156.53063585857
2044,165467.65008261555
2045,227296.23010228953
2046,133538.52973532013
2047,145431.0535902673
2048,137513.7178855902
2049,135047.48554223325
2050,179474.38503022958
2051,105732.99963337116
2052,134065.49620440628
2053,145985.73655271655
2054,86274.43836484593
2055,155011.34876320235
2056,134750.45576542386
2057,119432.03679285977
2058,230346.9228702726
2059,126477.29978050993
2060,175736.91618046566
2061,182275.3596682204
2062,130755.95867263884
2063,107888.16482533557
2064,141644.7525280475
2065,117078.70756831582
2066,165951.4273170055
2067,112487.69691890189
2068,140507.89890774418
2069,85842.2733611943
2070,117099.77774747455
2071,91785.82688652325
2072,134523.83549312231
2073,132809.81146323576
2074,189913.02830358312
2075,147207.77580046296
2076,122661.56275920058
2077,152985.9388214004
2078,128577.04913079966
2079,136438.93978637017
2080,117367.27309910025
2081,127404.76894418667
2082,134025.03130916558
2083,145595.55007723876
2084,110163.65753171429
2085,120109.86807336862
2086,105639.6207855123
2087,126092.02780508345
2088,93626.53255932855
2089,78276.43799710338
2090,127748.82527665985
2091,121933.19452252191
2092,124577.18763559218
2093,123055.16290731651
2094,120838.6206928069
2095,149651.4083334207
2096,77433.08989844614
2097,98888.4037318087
2098,146986.2629457166
2099,55300.856403470025
2100,83927.9292912358
2101,122920.45323322102
2102,128657.43081179865
2103,107269.8273959803
2104,126179.1331936873
2105,123164.00115816429
2106,69517.22994651012
2107,236230.86753713083
2108,113836.92326306802
2109,109285.98181097914
2110,137735.18588645832
2111,139144.3559171732
2112,139696.86310762132
2113,121543.9401451767
2114,107069.90813950457
2115,162061.95135799787
2116,119795.25702101826
2117,148342.77530435033
2118,122206.07731876001
2119,108223.31839625785
2120,109818.41243778396
2121,86922.4038558958
2122,111320.75063573052
2123,82766.80194670425
2124,168420.49791743403
2125,122512.10866440403
2126,155715.55787325796
2127,155156.74078823533
2128,121135.00123367643
2129,92736.57771097595
2130,142750.91616187
2131,132444.3616458716
2132,116127.98944034081
2133,127336.90028713524
2134,112061.9343605827
2135,95183.71951503833
2136,73573.00697652588
2137,118153.89630858005
2138,135917.41326815618
2139,153589.7078365413
2140,137547.87812560832
2141,143686.21095422897
2142,128555.71865648434
2143,145499.71665003733
2144,116582.02242887969
2145,133950.56574622018
2146,167127.37855579035
2147,138891.81961955508
2148,137048.12194165296
2149,145285.62145183858
2150,240673.00430338187
2151,121601.59663522107
2152,180428.6045933958
2153,159853.68238154365
2154,99440.05889250764
2155,139196.8060041768
2156,246164.1206724513
2157,231406.9931616033
2158,244813.58528080344
2159,199935.2266910117
2160,178547.92554703733
2161,244434.28815401113
2162,434332.7944433355
2163,330331.5512522242
2164,243218.39455993974
2165,193507.4323582421
2166,148709.44258444326
2167,214298.80275057114
2168,203294.4658269439
2169,195272.2161965585
2170,221514.31433981046
2171,144292.83968639484
2172,137562.34402423454
2173,170096.57164750362
2174,228880.12638587525
2175,300081.69678952347
2176,331579.80517470324
2177,242463.86328139843
2178,209868.69253439212
2179,141856.4411012585
2180,210075.36150184393
2181,186837.94250349468
2182,225478.2405920362
2183,193266.56987225747
2184,129814.39964215254
2185,120514.25241915918
2186,147913.88201480857
2187,151913.99159482203
2188,157596.448638673
2189,228045.99872534224
2190,81297.09507200657
2191,83218.75681731699
2192,83900.35878354702
2193,96743.72216345987
2194,100726.06188704412
2195,108085.08650488404
2196,103734.93155015851
2197,115317.04834163576
2198,164237.78150678173
2199,181964.32608248424
2200,147456.9886177051
2201,141006.13158109772
2202,205153.7400869188
2203,148186.03563739432
2204,184185.61675833334
2205,110745.40529135911
2206,149176.47602753888
2207,215210.56197911786
2208,252915.69773351465
2209,224702.21597462278
2210,123041.87030595462
2211,116620.89087828093
2212,118436.57016565959
2213,104541.18103111984
2214,130409.34550225866
2215,103021.63057134466
2216,142506.47890200675
2217,64822.94353289618
2218,78635.46626833228
2219,68937.57244924144
2220,71385.60251716257
2221,319316.9641984924
2222,254561.45411985417
2223,286788.8823981546
2224,205710.74814855552
2225,124205.78643496637
2226,179358.3409251213
2227,197527.72334297164
2228,270799.6267619717
2229,255472.19446197103
2230,157162.6434025687
2231,209855.1248090495
2232,180073.70470302098
2233,173418.59417347604
2234,230198.61256060124
2235,208033.31651452734
2236,265913.12051229493
2237,329186.16500841384
2238,201819.04195259308
2239,117384.6398576468
2240,158975.44095327653
2241,148332.1073585696
2242,127935.06850581929
2243,122622.3391982694
2244,100628.7531979245
2245,94305.59297739524
2246,139596.88113532975
2247,106110.28667564447
2248,124409.35751688125
2249,126782.04509146347
2250,133861.63705157122
2251,98948.25215692303
2252,172231.21261775162
2253,148067.0214336008
2254,172189.18353839676
2255,190131.23954972703
2256,181143.47749060596
2257,202105.1066150457
2258,164834.8917902215
2259,179305.5906765409
2260,156508.98102558378
2261,183423.44245596373
2262,212470.0755540669
2263,362595.9086141727
2264,424474.3227927808
2265,173852.83920194005
2266,300605.3965211911
2267,369730.44768997945
2268,384538.35650906735
2269,157108.95286426845
2270,187433.61596681314
2271,229404.66400544328
2272,194735.34943082655
2273,165148.67448971668
2274,180533.05948614984
2275,164705.46972079697
2276,194212.63128448935
2277,182400.23001899288
2278,149964.4402706382
2279,121484.19510584285
2280,118086.75164830309
2281,173676.60063049794
2282,188002.72610632255
2283,101430.18417649064
2284,108248.31535785545
2285,144417.9151666098
2286,125722.37522391383
2287,353582.0943946466
2288,272797.2981433916
2289,396384.7335298372
2290,456917.5740857002
2291,320965.23427359445
2292,434078.5249664957
2293,451113.92424805916
2294,435709.0373400642
2295,444746.45582199027
2296,293654.993947491
2297,318913.82707996626
2298,307440.99077971664
2299,386227.7766527075
2300,340926.4254249529
2301,268750.83937471575
2302,244594.14994780946
2303,248346.7046260296
2304,246061.3778808629
2305,185309.07165459832
2306,183818.3024473718
2307,193922.4710747215
2308,220954.68956700666
2309,278039.51539994316
2310,212375.82163575955
2311,193783.13706828648
2312,173658.30064117495
2313,173028.5265285678
2314,173841.90425803646
2315,174122.0435286127
2316,187084.02359075565
2317,188130.1543347607
2318,178940.5749041028
2319,179701.73506303842
2320,186034.3798398584
2321,237457.06195219976
2322,172097.72303084625
2323,187458.90285532628
2324,172939.56952047267
2325,220500.65785002703
2326,172065.15899663552
2327,206262.77264892517
2328,222973.0556344433
2329,188438.0093430541
2330,178969.8212052695
2331,376870.64056860073
2332,430111.6666627815
2333,329149.41140901117
2334,249389.7279014223
2335,267136.60391779774
2336,335987.4691807036
2337,208539.52722907942
2338,279915.83575412695
2339,229701.74685810733
2340,372899.49589923234
2341,218649.16657466788
2342,246920.0989324165
2343,226767.790429245
2344,221475.71415376104
2345,239672.74817639776
2346,217284.31737363193
2347,204146.37483381212
2348,242963.08128738985
2349,172155.03007096448
2350,277214.57235970936
2351,247851.1185291383
2352,252705.01493307244
2353,214422.73793751278
2354,131968.88606116915
2355,140477.18203921083
2356,153193.7493256505
2357,194231.30353845764
2358,198366.0537738986
2359,128463.4914362087
2360,118078.7081772176
2361,144061.88481776047
2362,290018.6783424662
2363,145381.94974888297
2364,159895.99524499706
2365,214806.47598602696
2366,178445.79333270743
2367,214825.98515872046
2368,211452.84077602925
2369,215906.90402168984
2370,171261.14536544302
2371,173193.52463511814
2372,188902.2313266983
2373,264799.7425011286
2374,307109.92512088845
2375,256551.8693339438
2376,278922.96406637906
2377,343801.88171045016
2378,143523.18145599778
2379,186349.61237763098
2380,147078.50313205004
2381,166527.6851820525
2382,202082.58267750015
2383,208140.75912767297
2384,244627.01653218342
2385,164921.57735855694
2386,136049.81634685487
2387,138079.7773176612
2388,97480.96765148135
2389,123188.40402280776
2390,148685.24153596826
2391,141726.67017774787
2392,117254.392828183
2393,164037.31806013343
2394,145609.54663721065
2395,222094.12116806913
2396,144551.14439164908
2397,230222.95187471266
2398,132201.1819178568
2399,55144.10708231526
2400,56841.302778460704
2401,113638.53464727504
2402,136227.20213097992
2403,134545.21538146847
2404,152916.7999976064
2405,166158.0454610356
2406,138422.89373597212
2407,127555.22563695433
2408,143066.83068427196
2409,125323.4663651056
2410,165640.87332867674
2411,119175.88168172223
2412,164010.91832381455
2413,131129.88682309084
2414,136915.36897441553
2415,130267.9470208507
2416,127572.79729792682
2417,128448.7545692574
2418,129032.24861285769
2419,131381.55495871152
2420,123746.51503745173
2421,148095.673236262
2422,110065.8477782521
2423,125336.01717123724
2424,148681.0545847452
2425,178276.2661327066
2426,131765.1924437161
2427,131396.7718477396
2428,169273.59020664243
2429,116806.0255970248
2430,132993.99905845983
2431,107601.95127657219
2432,145562.9859124838
2433,144420.458712453
2434,141429.31307722136
2435,153818.37188042802
2436,107225.7099417574
2437,110702.88442643982
2438,121036.87228138078
2439,109980.06602457675
2440,127055.62368438962
2441,93341.9736854654
2442,95613.71062563205
2443,119421.19517927119
2444,129976.98477508682
2445,83011.76323179979
2446,127576.27008363562
2447,168510.92709607573
2448,131058.80646829176
2449,110646.02003226301
2450,146839.2366691721
2451,123753.607152843
2452,204607.26427147212
2453,95369.70829542575
2454,118455.95060603843
2455,117047.93459220488
2456,133323.56924229534
2457,123271.31770176617
2458,115626.49749782645
2459,109399.08603364829
2460,139656.6667299046
2461,120057.87514101708
2462,142041.9142324746
2463,122885.5347832896
2464,165914.858239585
2465,146602.52182409132
2466,115799.39292124879
2467,141185.104813777
2468,76810.3943872416
2469,80064.6455201043
2470,184769.449363467
2471,206596.29933537813
2472,161274.95236215612
2473,120951.22745249484
2474,84039.7152193117
2475,227114.26490491978
2476,115538.68588639234
2477,130479.89538892866
2478,152072.06128861578
2479,99079.19757004932
2480,146122.32010829553
2481,120803.41326064248
2482,130887.44327494843
2483,113577.18918323916
2484,125412.75553956405
2485,125217.43059715994
2486,159103.67115276938
2487,152062.19726501298
2488,157867.8382906972
2489,149540.35103242146
2490,147441.7666069574
2491,89169.29178265856
2492,180205.52518392215
2493,138939.17413074305
2494,156677.34002834602
2495,86507.76676710241
2496,235205.31483412368
2497,150380.90926178766
2498,112404.85198004934
2499,91574.2233681386
2500,124810.13155399976
2501,138976.58789215333
2502,154297.95083256325
2503,104774.50283801372
2504,171231.8036772303
2505,217982.2698811895
2506,253785.32973458525
2507,302625.5403143995
2508,252691.4175037911
2509,214963.51151744986
2510,219329.79459630905
2511,178299.69836256737
2512,205145.7520876609
2513,216946.04265575478
2514,237859.42808263405
2515,149717.42353391918
2516,164576.69667621705
2517,141612.24037079772
2518,145599.16649543442
2519,227282.9612814236
2520,212033.62243079586
2521,186097.89416949317
2522,221205.94451484218
2523,120285.98893449476
2524,132761.6124999394
2525,147276.66077276136
2526,138191.66137758104
2527,111838.35679157758
2528,127796.79247566144
2529,129353.57841513083
2530,120372.00177679896
2531,274311.319413266
2532,222168.42195359693
2533,198610.05326677556
2534,235866.56118666378
2535,323055.4146900022
2536,225229.60604901868
2537,238439.71965008572
2538,181726.23009465213
2539,185685.38571044587
2540,177421.61988670455
2541,179260.14646232998
2542,164191.1623897638
2543,123353.17402932711
2544,127147.34338067703
2545,136033.42665749256
2546,130108.32520670534
2547,134492.39170404928
2548,157996.6906906013
2549,160581.07708124872
2550,287713.6071599149
2551,139282.9534961895
2552,123731.84669512683
2553,78629.3520757002
2554,113764.0431819301
2555,115807.12381550788
2556,96673.23736134707
2557,106736.19703547038
2558,157195.9909561897
2559,140903.63649659412
2560,139647.0267695441
2561,150943.42294717242
2562,130881.46082113804
2563,151165.2112717981
2564,205366.34602196977
2565,135969.32455377994
2566,166852.03153466672
2567,135034.14535580343
2568,198775.70714748808
2569,219254.07649176996
2570,118043.64127852548
2571,176927.58804195854
2572,156753.9500767281
2573,233046.93243406655
2574,264533.8085796897
2575,128540.94794725304
2576,129613.34454223249
2577,151942.2025975623
2578,87203.09380624788
2579,69832.5228645905
2580,126655.79250267193
2581,125640.97155522977
2582,118810.94272920833
2583,271997.0058744281
2584,168916.60367752105
2585,181926.01118949061
2586,213516.94075078206
2587,195869.55102275487
2588,151739.159181414
2589,147620.02163462824
2590,205943.29835344423
2591,220313.31581848598
2592,221006.5343360264
2593,258851.75732015792
2594,180653.82418260572
2595,200097.96348487827
2596,314533.97928245075
2597,176938.8109938076
2598,300445.24838996766
2599,290548.44931248657
2600,126346.66422428528
2601,141906.04338488012
2602,83429.05799867664
2603,90614.9784592434
2604,85203.09103365235
2605,75367.52922453551
2606,146935.18759059822
2607,192340.48568796174
2608,203073.7952454618
2609,164934.71604907734
2610,110163.80951846755
2611,129258.12365025486
2612,150428.33254796537
2613,128716.40546589669
2614,126059.84098865344
2615,152800.0986759654
2616,139420.8507600238
2617,171257.5678395708
2618,185893.56585912046
2619,203863.26795396605
2620,189889.54936835566
2621,183204.77778301906
2622,186440.4869493312
2623,258149.67005138428
2624,302523.0228890102
2625,307542.55517421087
2626,177612.04774368694
2627,169495.45509480234
2628,477140.5715475141
2629,507372.5035247291
2630,354315.7979574975
2631,450330.03320183454
2632,451795.6394313009
2633,326367.4136511248
2634,389099.3406596288
2635,159108.7910641965
2636,180063.4460264612
2637,177245.44855530813
2638,252323.33096358337
2639,194952.91496542678
2640,156100.89577676673
2641,106769.01103985729
2642,186948.14171292266
2643,100540.38838946825
2644,129178.8583049814
2645,102450.10062718575
2646,91819.52965422337
2647,103552.17763304694
2648,140074.5359998111
2649,149691.79515390363
2650,143899.5435834686
2651,145240.9254223216
2652,417013.76514451357
2653,250885.49224364196
2654,257400.3333751217
2655,387639.25648904033
2656,307708.9928900244
2657,342102.23258352245
2658,290690.16459562775
2659,300183.90476684656
2660,339234.8552937308
2661,343957.2661540959
2662,359252.3423018578
2663,278842.7727827038
2664,270081.21392967034
2665,311113.64569639054
2666,286623.33836667467
2667,162089.84386376254
2668,173449.90503270866
2669,180185.69237949926
2670,275169.78672398353
2671,180250.99475487677
2672,194128.46560107853
2673,198140.76504264446
2674,191560.59906672436
2675,167517.7493714717
2676,185708.20713765878
2677,195343.17479388387
2678,257600.991556908
2679,272018.2929275371
2680,279870.84928977885
2681,426459.33610371064
2682,330650.75544337026
2683,512688.9570647914
2684,325990.9968639836
2685,332101.3710474641
2686,257771.66975058313
2687,314397.8278175462
2688,226249.76882277173
2689,200248.3166630041
2690,408706.66375860566
2691,188030.53949777372
2692,130318.17828208506
2693,196915.59312097752
2694,127572.49506965243
2695,191488.38770234032
2696,180846.79904465145
2697,186220.89210886226
2698,197902.23083188885
2699,173511.3511152507
2700,159128.48904024737
2701,144168.20483884355
2702,108235.52482229631
2703,122468.28448443254
2704,144735.61333060733
2705,120366.64532518681
2706,116023.64629718199
2707,125249.02403349162
2708,135715.89984350177
2709,108988.21682470085
2710,126721.87079386518
2711,244394.7671348706
2712,378878.3543588425
2713,167926.73690896155
2714,150270.40957955227
2715,169908.8880205979
2716,146222.5501884538
2717,169017.66725016545
2718,207822.6088265502
2719,156409.1749506336
2720,171662.19452724667
2721,138585.65434543742
2722,162156.44146248326
2723,142119.52424816295
2724,129077.09750522596
2725,133113.44045167085
2726,145836.91235073932
2727,174808.96572726485
2728,172600.92568075284
2729,147357.28545075032
2730,147372.17319935284
2731,125287.7088270852
2732,129257.91694900008
2733,158026.6208207235
2734,138226.87605981663
